IPHONES,MODEL,BASIC,BASIC PLUS,PLUS,PRO,PRO MAX,YEAR,PRIZE
IPHONE (1ST GEN),1,1,0,0,0,0,2007,30000
IPHONE 3G,3,1,0,0,0,0,2008,31000
IPHONE 3GS,3,0,1,0,0,0,2010,35000
IPHONE 4,4,1,0,0,0,0,2011,34500
IPHONE 4S,4,0,1,0,0,0,2011,44500
IPHONE 5,5,1,0,0,0,0,2012,45500
IPHONE 5C,5,0,1,0,0,0,2013,41900
IPHONE 5S,5,0,0,1,0,0,2013,53500
IPHONE 6,6,1,0,0,0,0,2014,53500
IPHONE 6 PLUS,6,0,0,1,0,0,2014,62500
IPHONE 6S,6,0,1,0,0,0,2015,62000
IPHONE 6S PLUS,6,0,0,1,0,0,2015,72000
IPHONE SE,7,0,1,0,0,0,2016,39000
IPHONE 7,7,1,0,0,0,0,2016,60000
IPHONE 7 PLUS,7,0,0,1,0,0,2016,72000
IPHONE 8,8,1,0,0,0,0,2017,64000
IPHONE 8 PLUS,8,0,0,1,0,0,2017,73000
IPHONE X,10,1,0,0,0,0,2017,89000
IPHONE XR,10,1,0,0,0,0,2018,76900
IPHONE XS,10,0,0,0,1,0,2018,99900
IPHONE XS MAX,10,0,0,0,0,1,2018,109900
IPHONE 11,11,1,0,0,0,0,2019,64900
IPHONE 11 PRO,11,0,0,0,1,0,2019,99900
IPHONE 11 PRO MAX,11,0,0,0,0,1,2019,109900
IPHONE SE ,11,0,1,0,0,0,2020,42500
IPHONE 12 MINI,12,1,0,0,0,0,2020,69900
IPHONE 12,12,1,0,0,0,0,2020,79900
IPHONE 12 PRO,12,0,0,0,1,0,2020,119900
IPHONE 12 PRO MAX,12,0,0,0,0,1,2020,129900
IPHONE 13,13,1,0,0,0,0,2021,79900
IPHONE 13 MINI,13,1,0,0,0,0,2021,69900
IPHONE 13 PRO,13,0,0,0,1,0,2021,119900
IPHONE 13 PRO MAX,13,0,0,0,0,1,2021,129900
IPHONE 14,14,1,0,0,0,0,2022,79900
IPHONE 14 PLUS,14,0,0,1,0,0,2022,89900
IPHONE 14 PRO,14,0,0,0,1,0,2022,129900
IPHONE 14 PRO MAX,14,0,0,0,0,1,2022,139900
IPHONE 15,15,1,0,0,0,0,2023,79900
IPHONE 15 PLUS,15,0,0,1,0,0,2023,89900
IPHONE 15 PRO,15,0,0,0,1,0,2023,134900
IPHONE 15 PRO MAX,15,0,0,0,0,1,2023,159900
IPHONE 16,16,1,0,0,0,0,2024,79900
IPHONE 16 PLUS,16,0,0,1,0,0,2024,89900
IPHONE 16 PRO,16,0,0,0,1,0,2024,119900
IPHONE 16 PRO MAX,16,0,0,0,0,1,2024,144900
IPHONE 16 E,16,0,1,0,0,0,2025,59900
IPHONE 17,17,1,0,0,0,0,2025,82900
IPHONE AIR,17,0,1,0,0,0,2025,119900
IPHONE 17 PRO,17,0,0,0,1,0,2025,134900
IPHONE 17 PRO MAX,17,0,0,0,0,1,2025,149900
IPHONE 17 E,17,0,1,0,0,0,2026,64900
